"TestCaseID","Feature","Technique","Preconditions","Input","Steps","ExpectedResult","ActualResult","Status","Evidence","BugID"
"FR14-DT-001","FR-14","Domain Testing","Admin is authenticated; backend and Admin Web are running","operation=view_categories","Open Admin Category Management; observe category list","Category list is displayed without crashing and shows available category records or a clear empty state","TODO","Not Run","TODO","TODO"
"FR14-DT-002","FR-14","Domain Testing","Admin is authenticated","operation=create; name=FR14 Test Category","Open Category Management; create category with valid name; save; observe list","Category is created and appears in category list with the entered name","TODO","Not Run","TODO","TODO"
"FR14-DT-003","FR-14","Domain Testing","Admin is authenticated","operation=create; name=empty","Attempt to create category with empty name","Category is rejected; no new category is created","TODO","Not Run","TODO","TODO"
"FR14-DT-004","FR-14","Domain Testing","Admin is authenticated","operation=create; name=spaces only","Attempt to create category with whitespace-only name","Category is rejected after trimming; no new category is created","TODO","Not Run","TODO","TODO"
"FR14-DT-005","FR-14","Domain Testing","Admin is authenticated; API execution is allowed","operation=create; name field missing","Send category create request without name field","Category is rejected; no new category is created","TODO","Not Run","TODO","TODO"
"FR14-DT-006","FR-14","Domain Testing","Admin is authenticated","operation=create; name=<script>alert(1)</script>","Create category with script-looking name; view category list","Script-looking name is rejected or displayed as text; no script is executed","TODO","Not Run","TODO","TODO"
"FR14-DT-007","FR-14","Domain Testing","Admin is authenticated; category with same name already exists","operation=create; duplicate name","Create another category using an existing category name","System handles duplicate name consistently without corrupting category list; if duplicates are not allowed, clear validation feedback is shown","TODO","Not Run","TODO","TODO"
"FR14-DT-008","FR-14","Domain Testing","Admin is authenticated","operation=create; very long name length=256+","Create category with a very long ASCII name; observe list","Robustness result is recorded; app should not crash or corrupt category list","TODO","Not Run","TODO","TODO"
"FR14-DT-009","FR-14","Domain Testing","Admin is authenticated; disposable category exists and is not referenced by products","operation=delete; category_id=existing","Delete selected disposable category; observe category list","Selected category is removed from category list","TODO","Not Run","TODO","TODO"
"FR14-DT-010","FR-14","Domain Testing","Admin is authenticated; no category with ID 999999 exists; API execution is allowed","operation=delete; category_id=999999","Attempt to delete non-existing category","Delete is rejected or safely no-ops; category list remains valid","TODO","Not Run","TODO","TODO"
"FR14-DT-011","FR-14","Domain Testing","Admin is authenticated; category was already deleted; API execution is allowed","operation=delete; category_id=deleted","Attempt to delete the same category again","Repeated delete is rejected or safely no-ops; category list remains valid","TODO","Not Run","TODO","TODO"
"FR14-DT-012","FR-14","Domain Testing","Admin is authenticated; API execution is allowed","operation=delete; category_id=abc","Attempt to delete category with malformed ID","Request is rejected; category list remains unchanged","TODO","Not Run","TODO","TODO"
"FR14-DT-013","FR-14","Domain Testing","Admin is authenticated; category referenced by at least one product exists","operation=delete; category_id=referenced","Attempt to delete category used by product data","Behavior is documented; product data should not be silently corrupted","TODO","Not Run","TODO","TODO"
"FR14-DT-014","FR-14","Domain Testing","Admin is authenticated","operation=create; observe list refresh","Create valid category; remain on Category Management screen","New category is visible immediately or after a clear refresh","TODO","Not Run","TODO","TODO"
"FR14-DT-015","FR-14","Domain Testing","Admin is authenticated; disposable category exists","operation=delete; observe list refresh","Delete selected category; remain on Category Management screen","Deleted category disappears immediately or after a clear refresh","TODO","Not Run","TODO","TODO"
"FR14-DT-016","FR-14","Domain Testing","No user is authenticated","actor=unauthenticated; operation=create/delete","Open Admin Category Management or attempt category write action without login","Access/write action is rejected; category data is unchanged","TODO","Not Run","TODO","TODO"
"FR14-DT-017","FR-14","Domain Testing","Normal non-admin user session exists","actor=non_admin_user; operation=create/delete","Attempt to access Admin Category Management or perform write action as normal user","Access/write action is rejected; category data is unchanged","TODO","Not Run","TODO","TODO"
"FR14-DT-018","FR-14","Domain Testing","Admin is authenticated; UI/API exposes category update","operation=update; name=new valid name","Attempt to update category name if update is available","Record as requirement clarification; do not treat update absence as FR-14 failure unless confirmed required","TODO","Not Run","TODO","TODO"
"FR14-BVA-001","FR-14","Boundary Value Analysis","Admin is authenticated","name length=0","Attempt to create category with empty name","Name below required lower boundary is rejected","TODO","Not Run","TODO","TODO"
"FR14-BVA-002","FR-14","Boundary Value Analysis","Admin is authenticated","name length=1","Create category with one-character name","Name at minimum valid length is accepted","TODO","Not Run","TODO","TODO"
"FR14-BVA-003","FR-14","Boundary Value Analysis","Admin is authenticated","name length=2","Create category with two-character name","Name just above minimum valid length is accepted","TODO","Not Run","TODO","TODO"
"FR14-BVA-004","FR-14","Boundary Value Analysis","Admin is authenticated","name=spaces only","Attempt to create category with whitespace-only name","Trimmed empty name is rejected by test-design assumption","TODO","Not Run","TODO","TODO"
"FR14-BVA-005","FR-14","Boundary Value Analysis","Admin is authenticated; API execution is allowed","missing name field vs name=A","Send create request without name; then create with one-character name","Missing name is rejected; present one-character name is accepted","TODO","Not Run","TODO","TODO"
"FR14-BVA-006","FR-14","Boundary Value Analysis","Admin is authenticated; disposable category exists; API execution is allowed for non-existing ID","category_id=existing vs 999999","Delete existing disposable category; attempt delete non-existing category","Existing category is deleted; non-existing target is rejected or safe no-op","TODO","Not Run","TODO","TODO"
