TestCaseID,Feature,Technique,Preconditions,Input,Steps,ExpectedResult,ActualResult,Status,Evidence,BugID
FR05M-DT-001,FR-05-M,Domain Testing,"Mobile app is installed/running; backend is reachable; FR05M seed data exists","default listing","Open mobile app Home screen","Product list is displayed; each visible card shows image, product name, and price formatted with thousands separator and ₫",TODO,Not Run,TODO,TODO
FR05M-DT-002,FR-05-M,Domain Testing,"Mobile app connected to backend; FR05M seed data exists","keyword=FR05M-SINGLE","Enter keyword; tap Search","Only the matching single seeded product is displayed or clearly prioritized as the only match",TODO,Not Run,TODO,TODO
FR05M-DT-003,FR-05-M,Domain Testing,"Mobile app connected to backend; multiple FR05M-ALPHA products exist","keyword=FR05M-ALPHA","Enter keyword; tap Search","Multiple matching FR05M-ALPHA products are displayed in a scrollable list",TODO,Not Run,TODO,TODO
FR05M-DT-004,FR-05-M,Domain Testing,"Mobile app connected to backend; FR05M-ALPHA products exist","keyword=fr05m-alpha","Enter lowercase keyword; tap Search","Search matches product names regardless of case or records a clear search-semantics gap",TODO,Not Run,TODO,TODO
FR05M-DT-005,FR-05-M,Domain Testing,"Mobile app connected to backend; FR05M-ALPHA products exist","keyword='  FR05M-ALPHA  '","Enter keyword with leading/trailing spaces; tap Search","Search behaves like trimmed keyword or records a clear trimming gap; app does not crash",TODO,Not Run,TODO,TODO
FR05M-DT-006,FR-05-M,Domain Testing,"Mobile app connected to backend; Vietnamese seed product exists","keyword=Điện thoại","Enter Vietnamese keyword; tap Search","Matching Vietnamese product names are displayed; text renders correctly",TODO,Not Run,TODO,TODO
FR05M-DT-007,FR-05-M,Domain Testing,"Mobile app connected to backend","keyword=FR05M-NO-MATCH-XYZ","Enter guaranteed no-match keyword; tap Search","A clear empty state/no-result message is displayed; blank screen is not acceptable",TODO,Not Run,TODO,TODO
FR05M-DT-008,FR-05-M,Domain Testing,"Mobile app connected to backend","keyword=<b>FR05M</b>","Enter HTML-looking keyword; tap Search; observe keyword display/result text","Keyword is displayed as literal text or safely handled; HTML is not rendered",TODO,Not Run,TODO,TODO
FR05M-DT-009,FR-05-M,Domain Testing,"Mobile app connected to backend","keyword=<script>alert(1)</script>","Enter script-looking keyword; tap Search; observe app behavior","No script execution/rendering occurs; app remains stable and shows safe result/empty/error state",TODO,Not Run,TODO,TODO
FR05M-DT-010,FR-05-M,Domain Testing,"Mobile app connected to backend; safe-name seed product exists","product name contains <b>HTML</b>","Search for FR05M-SAFE; observe product card","Unsafe-looking product name is displayed as literal text, not rendered as markup",TODO,Not Run,TODO,TODO
FR05M-DT-011,FR-05-M,Domain Testing,"Mobile app connected to backend; seeded prices exist","product price values","Open default listing or search FR05M","Prices are displayed with ₫ and thousands separators; no raw unformatted number-only price",TODO,Not Run,TODO,TODO
FR05M-DT-012,FR-05-M,Domain Testing,"Mobile app connected to backend; broken-image seed product exists","product imageUrl=broken URL","Search for FR05M-BROKEN-IMAGE; observe product card","Broken image does not crash the screen; product name and price remain visible",TODO,Not Run,TODO,TODO
FR05M-DT-013,FR-05-M,Domain Testing,"Mobile app connected to backend; multiple products exist","scroll list","Open default listing; scroll through product list","Product list remains usable while scrolling; cards do not overlap or disappear unexpectedly",TODO,Not Run,TODO,TODO
FR05M-DT-014,FR-05-M,Domain Testing,"Mobile app connected to backend","search result label","Search for a visible keyword such as FR05M-ALPHA","Search keyword is displayed safely in result text; displayed keyword matches user input",TODO,Not Run,TODO,TODO
FR05M-DT-015,FR-05-M,Domain Testing,"Mobile app connected to backend","search trigger","Type FR05M-ALPHA but do not tap Search; then tap Search","Search result changes only after the supported trigger; behavior is consistent and understandable",TODO,Not Run,TODO,TODO
FR05M-DT-016,FR-05-M,Domain Testing,"Mobile app connected to backend","mobile page title/header","Open Home screen","A clear mobile title/header for product list is visible; literal HTML h1 is not required in React Native",TODO,Not Run,TODO,TODO
FR05M-DT-017,FR-05-M,Domain Testing,"Backend can be temporarily stopped or mobile API URL can be unreachable","network unreachable","Open Home or run search while backend is unreachable","App does not crash; a safe error/loading resolution is visible",TODO,Not Run,TODO,TODO
FR05M-BVA-001,FR-05-M,Boundary Value Analysis,"Mobile app connected to backend","keyword length=0","Clear search input; tap Search","Default/all product listing is displayed",TODO,Not Run,TODO,TODO
FR05M-BVA-002,FR-05-M,Boundary Value Analysis,"Mobile app connected to backend","keyword length=1; value=F","Enter one-character keyword; tap Search","App performs search and remains usable; matching/no-result behavior is clear",TODO,Not Run,TODO,TODO
FR05M-BVA-003,FR-05-M,Boundary Value Analysis,"Mobile app connected to backend","result count=0; keyword=FR05M-NO-MATCH-XYZ","Enter no-match keyword; tap Search","Empty state is visible",TODO,Not Run,TODO,TODO
FR05M-BVA-004,FR-05-M,Boundary Value Analysis,"Mobile app connected to backend; single seed product exists","result count=1; keyword=FR05M-SINGLE","Enter single-match keyword; tap Search","Exactly one matching product card is displayed",TODO,Not Run,TODO,TODO
FR05M-BVA-005,FR-05-M,Boundary Value Analysis,"Mobile app connected to backend; multiple alpha seed products exist","result count=many; keyword=FR05M-ALPHA","Enter many-match keyword; tap Search","Multiple matching product cards are displayed and list remains scrollable",TODO,Not Run,TODO,TODO
FR05M-BVA-006,FR-05-M,Boundary Value Analysis,"Mobile app connected to backend","keyword length=256","Enter 256-character keyword; tap Search","App remains responsive and shows safe result/empty/error state without layout break",TODO,Not Run,TODO,TODO
FR05M-BVA-007,FR-05-M,Boundary Value Analysis,"Mobile app connected to backend","loading transition","Open app or tap Search and observe immediately","Loading indicator/text appears during fetch if observable, then resolves to list/empty/error",TODO,Not Run,TODO,TODO
