TestCaseID;Feature;Technique;Preconditions;Input;Steps;ExpectedResult;ActualResult;Status;Evidence;BugID
FR06-DT-001;FR-06;Domain Testing;"Backend and Web User are running; product ID 1 exists; cart baseline recorded";product_id=1;Open /product/1;Product detail page displays image, name, price, description, and category area without crashing;Product detail page displays image, name, price, and description, but no visible category information is shown.;Fail;Manual execution;BUG-FR06-002
FR06-DT-002;FR-06;Domain Testing;"Backend and Web User are running; product ID 2 exists";product_id=2;Open /product/2;Price is displayed as money with thousands separators and ? even if API returns numeric string;Product price is displayed with thousands separators and currency symbol.;Pass;Manual execution;N/A
FR06-DT-003;FR-06;Domain Testing;Backend and Web User are running;product_id=999999;Open /product/999999;Page shows a clear product-not-found message and does not crash;Product-not-found state is shown and the page does not crash.;Pass;Manual execution;N/A
FR06-DT-004;FR-06;Domain Testing;Backend and Web User are running;product_id=abc;Open /product/abc;Page handles invalid product ID safely and does not crash;Invalid product ID is handled safely with product-not-found state, no crash observed.;Pass;Manual execution;N/A
FR06-DT-005;FR-06;Domain Testing;Backend and Web User are running;product_id=-1;Open /product/-1;Page handles negative product ID safely and does not crash;Negative product ID is handled safely with product-not-found state, no crash observed.;Pass;Manual execution;N/A
FR06-DT-006;FR-06;Domain Testing;Product detail page for product ID 1 is open;"quantity=1; one Add-to-cart click";"Enter quantity 1; click Add to cart once; open cart";Cart contains product ID 1 with quantity 1 and visible feedback occurs;One click does not add the product to cart, product is added only after clicking Add to cart a second time.;Fail;Manual execution;BUG-FR06-001
FR06-DT-007;FR-06;Domain Testing;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=3;"Enter quantity 3; click Add to cart; open cart";Cart contains selected product with quantity 3;After using the known second-click workaround, cart contains the selected product with quantity 3.;Pass;Manual execution;N/A
FR06-DT-008;FR-06;Domain Testing;"Product detail page for product ID 1 is open; product already in cart with quantity 1";quantity=2;"Add same product again with quantity 2; open cart";Existing cart line quantity increases to 3 rather than creating duplicate rows;Adding the same product again creates a duplicate cart row instead of merging quantity.;Fail;Manual execution;BUG-FR06-003
FR06-DT-009;FR-06;Domain Testing;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=abc;"Enter text value abc into quantity if possible; click Add to cart";"System rejects non-numeric quantity; cart remains unchanged";Browser number input blocks alphabetic text entry, so non-numeric letters cannot be entered through normal UI.;Pass;Manual execution;N/A
FR06-DT-010;FR-06;Domain Testing;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=empty;"Clear quantity field; click Add to cart";"System rejects empty quantity; cart remains unchanged";Empty quantity is still accepted and can create an invalid cart item/total instead of keeping cart unchanged.;Fail;Manual execution;BUG-FR06-006
