TestCaseID,Feature,Technique,Preconditions,Input,Steps,ExpectedResult,ActualResult,Status,Evidence,BugID
FR10-DT-001,FR-10,Domain Testing,"Admin is authenticated; order A is pending","order_id=A; current_state=pending; target_state=confirmed; actor=admin","Send admin status update to confirmed; verify order status","Transition is accepted and order status becomes confirmed",TODO,Not Run,TODO,TODO
FR10-DT-002,FR-10,Domain Testing,"Admin is authenticated; order B is confirmed","order_id=B; current_state=confirmed; target_state=shipping; actor=admin","Send admin status update to shipping; verify order status","Transition is accepted and order status becomes shipping",TODO,Not Run,TODO,TODO
FR10-DT-003,FR-10,Domain Testing,"Admin is authenticated; order C is shipping","order_id=C; current_state=shipping; target_state=delivered; actor=admin","Send admin status update to delivered; verify order status","Transition is accepted and order status becomes delivered",TODO,Not Run,TODO,TODO
FR10-DT-004,FR-10,Domain Testing,"Owner user is authenticated; order D is pending","order_id=D; current_state=pending; action=user_cancel","Cancel the order from user order page/API; verify order status","Cancellation is accepted and order status becomes canceled",TODO,Not Run,TODO,TODO
FR10-DT-005,FR-10,Domain Testing,"Owner user is authenticated; order E is confirmed","order_id=E; current_state=confirmed; action=user_cancel","Cancel the order from user order page/API; verify order status","Cancellation is accepted and order status becomes canceled",TODO,Not Run,TODO,TODO
FR10-DT-006,FR-10,Domain Testing,"Owner user is authenticated; order F is shipping","order_id=F; current_state=shipping; action=user_cancel","Attempt to cancel the order from user order page/API; verify order status","Cancellation is rejected and order remains shipping",TODO,Not Run,TODO,TODO
FR10-DT-007,FR-10,Domain Testing,"Admin is authenticated; order G is pending","order_id=G; current_state=pending; target_state=shipping; actor=admin","Attempt direct admin/API status update from pending to shipping","Transition is rejected because confirmed state is skipped; order remains pending",TODO,Not Run,TODO,TODO
FR10-DT-008,FR-10,Domain Testing,"Admin is authenticated; order H is pending","order_id=H; current_state=pending; target_state=delivered; actor=admin","Attempt direct admin/API status update from pending to delivered","Transition is rejected because confirmed and shipping states are skipped; order remains pending",TODO,Not Run,TODO,TODO
FR10-DT-009,FR-10,Domain Testing,"Admin is authenticated; order I is confirmed","order_id=I; current_state=confirmed; target_state=pending; actor=admin","Attempt direct admin/API status update from confirmed to pending","Backward transition is rejected and order remains confirmed",TODO,Not Run,TODO,TODO
FR10-DT-010,FR-10,Domain Testing,"Admin is authenticated; order J is shipping","order_id=J; current_state=shipping; target_state=confirmed; actor=admin","Attempt direct admin/API status update from shipping to confirmed","Backward transition is rejected and order remains shipping",TODO,Not Run,TODO,TODO
FR10-DT-011,FR-10,Domain Testing,"Admin is authenticated; order K is delivered","order_id=K; current_state=delivered; target_state=canceled; actor=admin","Attempt to update delivered order to canceled; verify order status","Transition is rejected because delivered is final; order remains delivered",TODO,Not Run,TODO,TODO
FR10-DT-012,FR-10,Domain Testing,"Admin is authenticated; order L is canceled","order_id=L; current_state=canceled; target_state=confirmed; actor=admin","Attempt to update canceled order to confirmed; verify order status","Transition is rejected because canceled is final; order remains canceled",TODO,Not Run,TODO,TODO
FR10-DT-013,FR-10,Domain Testing,"Admin is authenticated; order M is pending","order_id=M; current_state=pending; target_state=pending; actor=admin","Attempt same-state admin/API status update","Same-state transition is rejected unless API explicitly documents idempotency; order remains pending",TODO,Not Run,TODO,TODO
FR10-DT-014,FR-10,Domain Testing,"Admin is authenticated","order_id=999999; target_state=confirmed; actor=admin","Attempt status update for non-existing order ID","Request is rejected with clear not-found behavior and no order state is changed",TODO,Not Run,TODO,TODO
FR10-DT-015,FR-10,Domain Testing,"User A and User B exist; User B has pending order N; User A is authenticated","order_id=N; owner=UserB; actor=UserA; action=user_cancel","User A attempts to cancel User B's order","Request is rejected because user cannot modify another user's order; order remains pending",TODO,Not Run,TODO,TODO
FR10-DT-016,FR-10,Domain Testing,"No user is authenticated; order O is pending","order_id=O; action=user_cancel; actor=unauthenticated","Attempt to cancel order without authentication","Request is rejected and order remains pending",TODO,Not Run,TODO,TODO
FR10-DT-017,FR-10,Domain Testing,"Normal user is authenticated; order P is pending","order_id=P; target_state=confirmed; actor=non_admin_user","Attempt admin status update using non-admin user session/token","Request is rejected because only admin can perform admin status update; order remains pending",TODO,Not Run,TODO,TODO
FR10-DT-018,FR-10,Domain Testing,"Admin is authenticated; order Q is pending","order_id=Q; current_state=pending; target_state=returned; actor=admin","Attempt admin/API status update to unknown status returned","Request is rejected because returned is not a defined FR-10 state; order remains pending",TODO,Not Run,TODO,TODO
FR10-DT-019,FR-10,Domain Testing,"Admin is authenticated; order R is shipping","order_id=R; current_state=shipping; target_state=canceled; actor=admin","Attempt admin/API update from shipping to canceled; record actual behavior","Exploratory result recorded because admin cancellation from shipping is ambiguous in FR10-GAP-01",TODO,Not Run,TODO,TODO
FR10-DT-020,FR-10,Domain Testing,"Admin is authenticated; order S is confirmed","order_id=S; current_state=confirmed; payload=missing_status","Send admin status update request with missing status field","Request is rejected with clear validation error and order remains confirmed",TODO,Not Run,TODO,TODO
FR10-DT-021,FR-10,Domain Testing,"Owner user and Admin are authenticated; order AA is shipping and visible in both User and Admin UI","order_id=AA; current_state=shipping; actor=user; action=user_cancel; observe_admin_ui=true","User attempts to cancel the shipping order; refresh or reopen Admin order management; observe available admin actions and persisted status","User cancellation is rejected; order remains shipping in both User and Admin UI; Admin UI shows only actions valid for the actual shipping state",TODO,Not Run,TODO,TODO
FR10-DT-022,FR-10,Domain Testing,"Owner user and Admin are authenticated; order AB is canceled and visible in both User and Admin UI","order_id=AB; current_state=canceled; actor=admin; target_state=delivered; observe_user_ui=true","Open Admin order management for the canceled order; attempt to mark the order as delivered if the UI/API allows it; reopen User order history","Admin cannot mark a canceled final-state order as delivered; order remains canceled in both Admin and User UI",TODO,Not Run,TODO,TODO
FR10-BVA-001,FR-10,Boundary Value Analysis,"Owner user is authenticated; order T is confirmed","current_state=confirmed; action=user_cancel","Cancel confirmed order as owner user","Cancellation is accepted because confirmed is the last state before shipping where user cancellation is allowed",TODO,Not Run,TODO,TODO
FR10-BVA-002,FR-10,Boundary Value Analysis,"Owner user is authenticated; order U is shipping","current_state=shipping; action=user_cancel","Attempt to cancel shipping order as owner user","Cancellation is rejected because shipping is the first state where user cancellation is forbidden",TODO,Not Run,TODO,TODO
FR10-BVA-003,FR-10,Boundary Value Analysis,"Admin is authenticated; order V is shipping","current_state=shipping; target_state=delivered; then target_state=canceled","Update shipping order to delivered; then attempt to cancel delivered order","Delivery transition is accepted; later outgoing transition from delivered is rejected",TODO,Not Run,TODO,TODO
FR10-BVA-004,FR-10,Boundary Value Analysis,"Admin is authenticated; order W is pending","current_state=pending; target_state=canceled; then target_state=confirmed","Cancel pending order; then attempt to confirm canceled order","Cancel transition is accepted; later outgoing transition from canceled is rejected",TODO,Not Run,TODO,TODO
FR10-BVA-005,FR-10,Boundary Value Analysis,"Admin is authenticated; two pending orders X and Y exist","order X: pending->confirmed; order Y: pending->shipping","Compare adjacent valid transition with skipped transition","pending->confirmed is accepted; pending->shipping is rejected",TODO,Not Run,TODO,TODO
FR10-BVA-006,FR-10,Boundary Value Analysis,"Admin and normal user sessions exist; two pending orders exist","actor=admin vs actor=normal_user; target_state=confirmed","Admin confirms one pending order; normal user attempts same admin status update on another order","Admin operation is accepted; normal user operation is rejected",TODO,Not Run,TODO,TODO
FR10-BVA-007,FR-10,Boundary Value Analysis,"Admin is authenticated; order Z is shipping","target_state=delivered; target_state=Delivered","Attempt valid lowercase status and case-variant status on comparable orders","Lowercase defined status is accepted when transition is valid; case-variant status is rejected unless API explicitly documents normalization",TODO,Not Run,TODO,TODO
