"TestCaseID","Feature","Technique","Preconditions","Input","Steps","ExpectedResult","ActualResult","Status","Evidence","BugID"
"FR15-DT-001","FR-15","Domain Testing","Admin is authenticated; products exist","operation=view_products","Open Admin Product Management; observe product list","Product list is displayed with product name, price, category, and available actions","Admin Product Management opened and displayed seeded product rows with edit/delete actions.","Pass","UI observation","NA"
"FR15-DT-002","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; name=FR15 Test Product; price=100000; category=existing; optional fields empty","Open Product Management; create product with valid required fields; save; observe list","Product is created and appears in product list with correct required fields","Created valid product with required fields; product appeared in the Admin product list.","Pass","UI observation","NA"
"FR15-DT-003","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; valid name/price/category; description and imageUrl provided","Create product with all supported fields populated; save; view product list/detail if available","Product is created and all provided fields are stored/displayed safely","Created product with name, price, category, description, and image URL; product appeared in the list.","Pass","UI observation","NA"
"FR15-DT-004","FR-15","Domain Testing","Admin is authenticated; product with same name already exists","operation=create; duplicate name; valid price/category","Create another product using an existing product name","System handles duplicate name consistently without corrupting product list; if duplicates are not allowed, a clear validation error is shown","Duplicate product name was allowed; no product list corruption was observed. FR-15 does not require name uniqueness.","Pass","UI observation","NA"
"FR15-DT-005","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; name=<script>alert(1)</script>; valid price/category","Create product with script-looking name; view product list","Script-looking name is rejected or displayed as text; no script is executed","Script-looking product name was saved and displayed as literal text; no script execution was observed.","Pass","UI observation","NA"
"FR15-DT-006","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; valid name/price/category; empty description; empty imageUrl","Create product with required fields only and optional fields empty","Product creation follows required-field rules; optional fields do not block creation unless another requirement says so","Product with required fields only and empty optional fields was created successfully.","Pass","UI observation","NA"
"FR15-DT-007","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; name=empty; valid price/category","Attempt to create product with empty name","Product is rejected; no new product is created","Browser required validation blocked empty name; no new product was created.","Pass","UI observation","NA"
"FR15-DT-008","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; name=spaces only; valid price/category","Attempt to create product with whitespace-only name","Product is rejected after trimming; no new product is created","Whitespace-only name was accepted and created a product row.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-001.png","BUG-FR15-001"
"FR15-DT-009","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; name=valid; price=abc; category=existing","Attempt to create product with non-numeric price","Product is rejected; no new product is created","UI number input rejected non-numeric price before submit.","Pass","UI observation","NA"
"FR15-DT-010","FR-15","Domain Testing","Admin is authenticated","operation=create; name=valid; price=100000; category=missing/unselected","Attempt to create product without selecting category","Product is rejected; no new product is created","Blocked: Admin UI category dropdown always selects an existing default category; missing/unselected category cannot be produced from UI.","Blocked","UI scope limitation","NA"
"FR15-DT-011","FR-15","Domain Testing","Admin is authenticated; API or setup can send category_id directly","operation=create; category_id=999999; valid name/price","Attempt to create product with non-existing category ID","Product is rejected; no product is created with invalid category reference","Blocked: Admin UI cannot submit arbitrary non-existing category_id such as 999999; direct API would be required.","Blocked","UI scope limitation","NA"
"FR15-DT-012","FR-15","Domain Testing","Admin is authenticated; target product A and non-target product B exist","operation=update; target=Product A; change name/price/category","Record Product A and B values; update Product A; observe list","Product A values change to new values","After updating Product A, the updated product name appeared in the Admin product list.","Pass","UI observation","NA"
"FR15-DT-013","FR-15","Domain Testing","Admin is authenticated; target product A and non-target product B exist","operation=update_isolation; target=Product A; observe Product B","Record Product B before updating Product A; update Product A; compare Product B after update","Only Product A changes; Product B remains unchanged","Immediate list after updating Product A showed many rows renamed to the new Product A name; Product B was no longer visible by its original name.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-005-1.png; features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-005-2.png","BUG-FR15-005"
