"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T02:07:07.5977949+07:00","69.64","70.28","17117"
"2026-08-18T02:07:08.6691409+07:00","97.2","70.47","17163"
"2026-08-18T02:07:09.6847965+07:00","88.35","70.59","17191"
"2026-08-18T02:07:10.6978178+07:00","71.47","71.17","17333"
"2026-08-18T02:07:11.7111432+07:00","30.29","71.21","17343"
"2026-08-18T02:07:12.7236037+07:00","19.49","71.26","17355"
"2026-08-18T02:07:13.7348804+07:00","6.91","71.14","17325"
"2026-08-18T02:07:14.7504127+07:00","16.4","71.11","17318"
"2026-08-18T02:07:15.7618097+07:00","16.45","71.1","17317"
"2026-08-18T02:07:16.7745660+07:00","13.47","71","17292"
"2026-08-18T02:07:17.7848260+07:00","16.35","70.82","17248"
"2026-08-18T02:07:18.7966662+07:00","20.47","70.16","17088"
"2026-08-18T02:07:19.8088227+07:00","20.37","70.22","17101"
"2026-08-18T02:07:20.8193389+07:00","7.1","70.21","17100"
"2026-08-18T02:07:21.8335557+07:00","16.04","70.2","17096"
"2026-08-18T02:07:22.8457268+07:00","17.28","70.22","17102"
"2026-08-18T02:07:23.8568835+07:00","25.05","70.27","17114"
"2026-08-18T02:07:24.8718337+07:00","21.74","70.25","17110"
"2026-08-18T02:07:25.8804912+07:00","14.54","70.3","17122"
"2026-08-18T02:07:26.8907657+07:00","20.09","70.23","17104"
"2026-08-18T02:07:27.9056015+07:00","28.79","70.29","17119"
"2026-08-18T02:07:28.9059591+07:00","33.36","70.32","17127"
"2026-08-18T02:07:29.9195825+07:00","26.01","70.37","17138"
"2026-08-18T02:07:30.9341857+07:00","39.43","70.27","17115"
"2026-08-18T02:07:31.9468185+07:00","29.79","70.22","17101"
"2026-08-18T02:07:32.9625273+07:00","24.11","70.23","17105"
"2026-08-18T02:07:33.9652317+07:00","21.7","70.29","17120"
"2026-08-18T02:07:34.9758409+07:00","26.17","70.39","17144"
"2026-08-18T02:07:35.9892589+07:00","20.47","70.43","17152"
"2026-08-18T02:07:36.9900400+07:00","20.37","70.46","17161"
"2026-08-18T02:07:38.0034229+07:00","18.28","70.45","17157"
"2026-08-18T02:07:39.0159529+07:00","27.47","70.3","17121"
"2026-08-18T02:07:40.0306844+07:00","23.65","70.32","17126"
"2026-08-18T02:07:41.0456758+07:00","33.16","70.44","17156"
"2026-08-18T02:07:42.0548357+07:00","29.68","70.4","17146"
"2026-08-18T02:07:43.0585905+07:00","29.82","70.41","17149"
"2026-08-18T02:07:44.0721986+07:00","28.06","69.69","16973"
"2026-08-18T02:07:45.0888093+07:00","32.37","69.68","16970"
"2026-08-18T02:07:46.1035172+07:00","34.3","69.7","16976"
"2026-08-18T02:07:47.1171009+07:00","19.71","69.66","16966"
"2026-08-18T02:07:48.1185168+07:00","36.42","69.7","16976"
"2026-08-18T02:07:49.1318045+07:00","29.07","69.76","16990"
"2026-08-18T02:07:50.1434145+07:00","28.95","69.8","17000"
"2026-08-18T02:07:51.1565594+07:00","30.47","69.73","16983"
"2026-08-18T02:07:52.1702384+07:00","38.34","69.72","16980"
"2026-08-18T02:07:53.1709980+07:00","43.01","69.73","16983"
"2026-08-18T02:07:54.1858728+07:00","36.49","69.73","16983"
"2026-08-18T02:07:55.1998019+07:00","31.42","69.74","16986"
"2026-08-18T02:07:56.2145861+07:00","31.48","69.79","16998"
"2026-08-18T02:07:57.2289408+07:00","26.83","69.81","17003"
"2026-08-18T02:07:58.2317977+07:00","28.72","69.92","17028"
"2026-08-18T02:07:59.2382927+07:00","24.45","69.94","17034"
"2026-08-18T02:08:00.2512556+07:00","31.23","69.99","17047"
"2026-08-18T02:08:01.2633007+07:00","60.5","70.07","17066"
"2026-08-18T02:08:02.2648282+07:00","43.45","69.86","17015"
"2026-08-18T02:08:03.2776972+07:00","34.95","70.02","17053"
"2026-08-18T02:08:04.2926423+07:00","42.4","70","17048"
"2026-08-18T02:08:05.3079922+07:00","32.55","70.1","17073"
"2026-08-18T02:08:06.3201933+07:00","32.46","70.12","17077"
"2026-08-18T02:08:07.3308254+07:00","30.17","70.13","17080"
"2026-08-18T02:08:08.3433476+07:00","32.23","70.08","17069"
"2026-08-18T02:08:09.3584547+07:00","39.71","70.17","17090"
"2026-08-18T02:08:10.3750330+07:00","44.03","70.23","17104"
"2026-08-18T02:08:11.3868317+07:00","42.73","70.31","17125"
"2026-08-18T02:08:12.4008256+07:00","31.3","70.31","17124"
"2026-08-18T02:08:13.4016694+07:00","34.82","70.47","17162"
"2026-08-18T02:08:14.4034461+07:00","43.2","70.51","17172"
"2026-08-18T02:08:15.4166237+07:00","41.27","70.63","17201"
