"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T02:46:07.8478099+07:00","68.17","78","18996"
"2026-08-18T02:46:08.8937841+07:00","89.54","78.27","19062"
"2026-08-18T02:46:09.9102177+07:00","52.86","78.3","19071"
"2026-08-18T02:46:10.9236032+07:00","18.67","78.16","19035"
"2026-08-18T02:46:11.9246904+07:00","10.12","78.17","19039"
"2026-08-18T02:46:12.9375777+07:00","24.8","78.2","19045"
"2026-08-18T02:46:13.9497104+07:00","32.07","78.07","19013"
"2026-08-18T02:46:14.9588687+07:00","17.94","78.16","19037"
"2026-08-18T02:46:15.9705067+07:00","12.35","77.96","18988"
"2026-08-18T02:46:16.9830757+07:00","21.04","77.87","18964"
"2026-08-18T02:46:17.9970055+07:00","18.58","77.7","18924"
"2026-08-18T02:46:19.0123431+07:00","40.88","77.54","18886"
"2026-08-18T02:46:20.0296440+07:00","47.78","76.73","18687"
"2026-08-18T02:46:21.0417291+07:00","27.31","76.58","18652"
"2026-08-18T02:46:22.0557703+07:00","15.89","76.6","18657"
"2026-08-18T02:46:23.0573446+07:00","26.94","76.58","18650"
"2026-08-18T02:46:24.0692746+07:00","15.08","76.66","18670"
"2026-08-18T02:46:25.0698958+07:00","14.12","76.58","18652"
"2026-08-18T02:46:26.0837791+07:00","30.91","76.55","18644"
"2026-08-18T02:46:27.0968064+07:00","31.49","76.44","18616"
"2026-08-18T02:46:28.1058140+07:00","10.57","76.47","18624"
"2026-08-18T02:46:29.1082360+07:00","24.66","76.56","18645"
"2026-08-18T02:46:30.1224761+07:00","29.26","76.59","18654"
"2026-08-18T02:46:31.1349698+07:00","29.27","76.5","18632"
"2026-08-18T02:46:32.1502104+07:00","29.08","76.51","18635"
"2026-08-18T02:46:33.1648478+07:00","15.3","76.47","18623"
"2026-08-18T02:46:34.1668251+07:00","16.44","76.43","18614"
"2026-08-18T02:46:35.1682538+07:00","29.01","76.47","18623"
"2026-08-18T02:46:36.1804140+07:00","14.19","76.39","18605"
"2026-08-18T02:46:37.1948584+07:00","13.87","76.44","18616"
"2026-08-18T02:46:38.1981026+07:00","13.69","76.42","18612"
"2026-08-18T02:46:39.2102719+07:00","41.21","76.39","18605"
"2026-08-18T02:46:40.2230001+07:00","48.96","76.54","18642"
"2026-08-18T02:46:41.2381232+07:00","28.81","76.45","18620"
"2026-08-18T02:46:42.2531581+07:00","20.21","76.52","18637"
"2026-08-18T02:46:43.2568328+07:00","27.35","76.65","18667"
"2026-08-18T02:46:44.2659963+07:00","29.16","76.54","18641"
"2026-08-18T02:46:45.2789751+07:00","37.27","76.56","18645"
"2026-08-18T02:46:46.2903013+07:00","20.82","76.38","18602"
"2026-08-18T02:46:47.2931516+07:00","25.21","76.36","18598"
"2026-08-18T02:46:48.3061240+07:00","26.09","76.48","18626"
"2026-08-18T02:46:49.3196034+07:00","23.56","76.51","18635"
"2026-08-18T02:46:50.3304424+07:00","12.02","76.45","18620"
"2026-08-18T02:46:51.3331507+07:00","17.67","76.5","18631"
"2026-08-18T02:46:52.3332627+07:00","19.93","76.53","18639"
"2026-08-18T02:46:53.3448260+07:00","26.76","76.6","18655"
"2026-08-18T02:46:54.3469850+07:00","26.46","76.64","18666"
"2026-08-18T02:46:55.3619238+07:00","22.51","76.59","18654"
"2026-08-18T02:46:56.3740358+07:00","26.67","76.69","18678"
"2026-08-18T02:46:57.3878037+07:00","29.61","76.62","18661"
"2026-08-18T02:46:58.3892106+07:00","28.88","76.67","18672"
"2026-08-18T02:46:59.4047596+07:00","25.89","76.59","18653"
"2026-08-18T02:47:00.4047962+07:00","59.9","76.64","18666"
"2026-08-18T02:47:01.4182746+07:00","59.53","76.68","18676"
"2026-08-18T02:47:02.4336971+07:00","34.86","76.71","18682"
"2026-08-18T02:47:03.4361323+07:00","30.12","76.74","18689"
"2026-08-18T02:47:04.4487155+07:00","24.52","76.69","18678"
"2026-08-18T02:47:05.4634932+07:00","27.76","76.76","18694"
"2026-08-18T02:47:06.4767728+07:00","24.31","76.77","18698"
"2026-08-18T02:47:07.4917519+07:00","25.85","76.79","18701"
"2026-08-18T02:47:08.4931201+07:00","25.23","76.76","18696"
"2026-08-18T02:47:09.5060104+07:00","20.43","76.82","18710"
"2026-08-18T02:47:10.5201419+07:00","19.75","76.79","18701"
"2026-08-18T02:47:11.5349311+07:00","21.6","76.8","18705"
"2026-08-18T02:47:12.5491501+07:00","23.87","76.86","18719"
"2026-08-18T02:47:13.5630861+07:00","29.88","76.9","18728"
"2026-08-18T02:47:14.5640564+07:00","36.39","76.94","18738"
"2026-08-18T02:47:15.5749987+07:00","36.89","76.9","18728"
"2026-08-18T02:47:16.5823413+07:00","50.24","76.95","18742"
"2026-08-18T02:47:17.5946783+07:00","32.6","76.9","18730"
"2026-08-18T02:47:18.6008993+07:00","45.91","76.99","18751"
"2026-08-18T02:47:19.6048821+07:00","34.25","77","18754"
"2026-08-18T02:47:20.6179544+07:00","38.18","77.12","18783"
"2026-08-18T02:47:21.6193862+07:00","47.99","77.08","18773"
"2026-08-18T02:47:22.6349605+07:00","34.23","77.04","18763"
"2026-08-18T02:47:23.6446294+07:00","54.86","77.09","18776"
"2026-08-18T02:47:24.6645831+07:00","53.53","77.16","18792"
"2026-08-18T02:47:25.6758083+07:00","40.13","77.21","18805"
"2026-08-18T02:47:26.6910945+07:00","41.39","77.23","18809"
"2026-08-18T02:47:27.7038022+07:00","49.73","77.26","18817"
"2026-08-18T02:47:28.7049146+07:00","31.07","77.32","18830"
"2026-08-18T02:47:29.7171123+07:00","34.39","77.27","18819"
"2026-08-18T02:47:30.7179955+07:00","37.03","77.29","18824"
"2026-08-18T02:47:31.7282784+07:00","49.48","77.38","18846"
"2026-08-18T02:47:32.7446670+07:00","30.57","77.36","18840"
"2026-08-18T02:47:33.7546735+07:00","27.68","77.43","18858"
"2026-08-18T02:47:34.7679509+07:00","25.21","77.48","18869"
"2026-08-18T02:47:35.7780770+07:00","33.61","77.56","18889"
"2026-08-18T02:47:36.7912149+07:00","38.82","77.61","18901"
"2026-08-18T02:47:37.7983611+07:00","29.93","77.65","18911"
"2026-08-18T02:47:38.8121079+07:00","27.17","77.69","18921"
"2026-08-18T02:47:39.8146593+07:00","37.27","77.73","18931"
"2026-08-18T02:47:40.8151894+07:00","21.53","77.72","18929"
"2026-08-18T02:47:41.8159503+07:00","27.92","77.74","18933"
"2026-08-18T02:47:42.8308392+07:00","28.92","77.89","18969"
"2026-08-18T02:47:43.8468806+07:00","36.69","77.84","18959"
"2026-08-18T02:47:44.8493137+07:00","27.52","77.92","18977"
"2026-08-18T02:47:45.8622207+07:00","27.24","77.89","18969"
"2026-08-18T02:47:46.8770433+07:00","30.97","77.87","18965"
"2026-08-18T02:47:47.8783129+07:00","31.21","77.91","18976"
"2026-08-18T02:47:48.8820523+07:00","31.9","77.8","18947"
"2026-08-18T02:47:49.8863571+07:00","42.31","77.87","18966"
"2026-08-18T02:47:50.8890440+07:00","38.58","77.6","18900"
"2026-08-18T02:47:51.9030163+07:00","45.3","77.56","18889"
"2026-08-18T02:47:52.9087224+07:00","43.29","77.59","18897"
"2026-08-18T02:47:53.9233746+07:00","44.31","77.61","18901"
"2026-08-18T02:47:54.9283092+07:00","34.57","77.66","18913"
"2026-08-18T02:47:55.9328778+07:00","36.62","77.73","18931"
"2026-08-18T02:47:56.9381126+07:00","42.23","77.66","18914"
"2026-08-18T02:47:57.9507962+07:00","32.24","77.71","18927"
"2026-08-18T02:47:58.9655670+07:00","32.64","77.75","18937"
"2026-08-18T02:47:59.9792173+07:00","30.89","77.78","18943"
"2026-08-18T02:48:00.9937864+07:00","50.33","77.77","18942"
"2026-08-18T02:48:02.0062822+07:00","42.13","77.82","18952"
"2026-08-18T02:48:03.0084106+07:00","33.22","77.91","18975"
"2026-08-18T02:48:04.0247567+07:00","30.31","77.89","18970"
"2026-08-18T02:48:05.0387231+07:00","31.04","77.96","18988"
"2026-08-18T02:48:06.0446267+07:00","28.81","78.03","19003"
"2026-08-18T02:48:07.0467478+07:00","34.51","78.07","19014"
"2026-08-18T02:48:08.0549459+07:00","31.68","78.16","19037"
"2026-08-18T02:48:09.0698813+07:00","32.9","78.23","19053"
"2026-08-18T02:48:10.0828556+07:00","27.5","78.26","19061"
"2026-08-18T02:48:11.0903123+07:00","35.12","78.35","19081"
"2026-08-18T02:48:12.1029697+07:00","44.97","78.31","19073"
"2026-08-18T02:48:13.1060268+07:00","36.26","78.43","19102"
"2026-08-18T02:48:14.1187277+07:00","32.37","78.46","19110"
"2026-08-18T02:48:15.1323695+07:00","29.22","78.52","19123"
"2026-08-18T02:48:16.1462688+07:00","26.8","78.53","19127"
"2026-08-18T02:48:17.1468089+07:00","28.68","78.47","19111"
"2026-08-18T02:48:18.1598489+07:00","29.18","78.55","19130"
"2026-08-18T02:48:19.1634609+07:00","32.15","78.42","19100"
"2026-08-18T02:48:20.1705093+07:00","28.63","78.51","19121"
"2026-08-18T02:48:21.1747910+07:00","34.01","78.49","19115"
"2026-08-18T02:48:22.1899173+07:00","25.73","78.5","19119"
"2026-08-18T02:48:23.2028341+07:00","26.86","78.52","19124"
"2026-08-18T02:48:24.2150189+07:00","42.37","78.49","19116"
"2026-08-18T02:48:25.2173796+07:00","38.56","78.48","19113"
"2026-08-18T02:48:26.2217096+07:00","32.06","78.48","19113"
"2026-08-18T02:48:27.2223908+07:00","26.35","78.44","19103"
"2026-08-18T02:48:28.2368785+07:00","28.89","78.45","19107"
"2026-08-18T02:48:29.2478907+07:00","38.05","78.51","19120"
"2026-08-18T02:48:30.2611788+07:00","40.38","78.5","19118"
"2026-08-18T02:48:31.2733576+07:00","47.64","78.57","19136"
"2026-08-18T02:48:32.2784320+07:00","45.07","78.56","19134"
"2026-08-18T02:48:33.2895240+07:00","37.54","78.57","19136"
"2026-08-18T02:48:34.3065078+07:00","35.86","78.65","19155"
"2026-08-18T02:48:35.3202597+07:00","28.33","78.64","19153"
"2026-08-18T02:48:36.3365153+07:00","34.66","78.82","19196"
"2026-08-18T02:48:37.3387131+07:00","30.49","78.65","19156"
"2026-08-18T02:48:38.3515807+07:00","31.99","78.66","19158"
"2026-08-18T02:48:39.3627327+07:00","36.13","78.68","19163"
"2026-08-18T02:48:40.3780772+07:00","33.31","78.72","19173"
"2026-08-18T02:48:41.3910766+07:00","26.35","78.7","19168"
"2026-08-18T02:48:42.4029281+07:00","35.53","78.72","19173"
"2026-08-18T02:48:43.4170789+07:00","28.36","78.72","19173"
"2026-08-18T02:48:44.4323060+07:00","45.49","79.09","19263"
"2026-08-18T02:48:45.4348796+07:00","42.99","79.17","19281"
"2026-08-18T02:48:46.4483121+07:00","45.91","78.96","19231"
"2026-08-18T02:48:47.4616301+07:00","53.23","78.32","19075"
"2026-08-18T02:48:48.4618260+07:00","37.77","77.7","18923"
"2026-08-18T02:48:49.4738850+07:00","18.56","77.71","18927"
"2026-08-18T02:48:50.4746952+07:00","15.17","77.53","18883"
"2026-08-18T02:48:51.4891554+07:00","17.85","77.5","18876"
"2026-08-18T02:48:52.4903303+07:00","16.24","77.55","18888"
"2026-08-18T02:48:53.5030949+07:00","21.06","77.6","18900"
"2026-08-18T02:48:54.5047209+07:00","19.66","77.55","18887"
"2026-08-18T02:48:55.5082291+07:00","28.64","77.56","18890"
"2026-08-18T02:48:56.5090397+07:00","18.43","77.59","18896"
"2026-08-18T02:48:57.5191654+07:00","20.08","77.64","18908"
"2026-08-18T02:48:58.5282510+07:00","26.32","77.55","18888"
"2026-08-18T02:48:59.5330150+07:00","22.89","77.58","18894"
"2026-08-18T02:49:00.5389881+07:00","20.53","77.68","18919"
"2026-08-18T02:49:01.5538130+07:00","30.97","77.62","18904"
"2026-08-18T02:49:02.5577342+07:00","24","77.64","18909"
"2026-08-18T02:49:03.5730203+07:00","17.41","77.64","18909"
"2026-08-18T02:49:04.5738869+07:00","20.25","77.65","18911"
"2026-08-18T02:49:05.5767373+07:00","23.01","77.69","18921"
"2026-08-18T02:49:06.5774033+07:00","26.61","77.72","18928"
"2026-08-18T02:49:07.5935948+07:00","24.91","77.73","18932"
"2026-08-18T02:49:08.6046133+07:00","28.39","77.82","18952"
"2026-08-18T02:49:09.6202326+07:00","21.92","77.84","18959"
"2026-08-18T02:49:10.6206252+07:00","22.3","77.9","18973"
"2026-08-18T02:49:11.6330880+07:00","21.55","77.86","18963"
"2026-08-18T02:49:12.6331422+07:00","16.54","77.84","18958"
"2026-08-18T02:49:13.6469445+07:00","17.03","77.84","18957"
"2026-08-18T02:49:14.6602184+07:00","18.66","77.86","18962"
"2026-08-18T02:49:15.6638431+07:00","17.23","77.9","18972"
"2026-08-18T02:49:16.6768492+07:00","18.64","77.93","18981"
"2026-08-18T02:49:17.6858333+07:00","21.93","77.86","18963"
"2026-08-18T02:49:18.6901768+07:00","27.01","77.7","18924"
"2026-08-18T02:49:19.7033419+07:00","16.72","77.77","18941"
"2026-08-18T02:49:20.7038374+07:00","23.61","77.59","18897"
"2026-08-18T02:49:21.7127371+07:00","22.82","77.54","18884"
"2026-08-18T02:49:22.7269453+07:00","15.52","77.57","18892"
"2026-08-18T02:49:23.7389619+07:00","19.07","77.64","18910"
"2026-08-18T02:49:24.7515327+07:00","15.77","77.68","18918"
"2026-08-18T02:49:25.7631729+07:00","23.8","77.68","18919"
"2026-08-18T02:49:26.7782322+07:00","19.06","77.72","18928"
"2026-08-18T02:49:27.7803536+07:00","24.51","77.77","18941"
"2026-08-18T02:49:28.7807248+07:00","26.07","77.8","18947"
