"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T00:40:38.5347248+07:00","69.72","67.72","16494"
"2026-08-18T00:40:39.5774838+07:00","74.03","67.86","16526"
"2026-08-18T00:40:40.5904889+07:00","88.43","67.97","16554"
"2026-08-18T00:40:41.6053796+07:00","27","67.96","16551"
"2026-08-18T00:40:42.6147711+07:00","18.86","68.01","16563"
"2026-08-18T00:40:43.6266375+07:00","14.43","68.04","16572"
"2026-08-18T00:40:44.6270224+07:00","11.1","68.04","16571"
"2026-08-18T00:40:45.6394264+07:00","15.12","67.99","16559"
"2026-08-18T00:40:46.6501715+07:00","14.2","67.97","16553"
"2026-08-18T00:40:47.6613362+07:00","11.53","67.97","16553"
"2026-08-18T00:40:48.6752683+07:00","9.34","67.92","16543"
"2026-08-18T00:40:49.6886351+07:00","27.92","67.97","16554"
"2026-08-18T00:40:50.7038357+07:00","38.82","68.08","16580"
"2026-08-18T00:40:51.7169890+07:00","23.66","67.99","16558"
"2026-08-18T00:40:52.7327287+07:00","25.14","67.99","16560"
"2026-08-18T00:40:53.7345807+07:00","32.68","68.01","16563"
"2026-08-18T00:40:54.7367628+07:00","18.02","67.99","16559"
"2026-08-18T00:40:55.7411498+07:00","13.66","67.9","16537"
"2026-08-18T00:40:56.7536948+07:00","12.3","67.9","16538"
"2026-08-18T00:40:57.7554778+07:00","72.57","68.38","16654"
"2026-08-18T00:40:58.7648697+07:00","81.81","68.72","16737"
"2026-08-18T00:40:59.7788375+07:00","66.36","69.05","16817"
"2026-08-18T00:41:00.7919574+07:00","52.32","69.13","16837"
"2026-08-18T00:41:01.8012656+07:00","23.37","69.14","16838"
"2026-08-18T00:41:02.8028826+07:00","24.47","69.19","16850"
"2026-08-18T00:41:03.8139789+07:00","21.7","69.26","16867"
"2026-08-18T00:41:04.8263845+07:00","18.72","69.27","16871"
"2026-08-18T00:41:05.8356471+07:00","26.72","69.29","16875"
"2026-08-18T00:41:06.8490415+07:00","14.04","69.25","16865"
"2026-08-18T00:41:07.8596261+07:00","15.99","69.23","16861"
"2026-08-18T00:41:08.8746483+07:00","41.25","69.23","16860"
"2026-08-18T00:41:09.8794161+07:00","22.76","69.26","16867"
"2026-08-18T00:41:10.8841848+07:00","50.24","69.3","16879"
"2026-08-18T00:41:11.8992411+07:00","33.04","69.4","16903"
"2026-08-18T00:41:12.9017040+07:00","33.24","69.34","16887"
"2026-08-18T00:41:13.9029471+07:00","45.51","69.39","16901"
"2026-08-18T00:41:14.9163195+07:00","55.8","69.65","16963"
"2026-08-18T00:41:15.9283501+07:00","27.18","69.74","16985"
"2026-08-18T00:41:16.9402275+07:00","25.49","69.94","17034"
"2026-08-18T00:41:17.9526810+07:00","25.79","70.14","17082"
"2026-08-18T00:41:18.9642005+07:00","27.53","70.18","17093"
"2026-08-18T00:41:19.9792578+07:00","19.31","70.27","17114"
"2026-08-18T00:41:20.9912547+07:00","12.38","70.33","17129"
"2026-08-18T00:41:22.0041109+07:00","15.54","70.36","17137"
"2026-08-18T00:41:23.0194157+07:00","17.54","70.4","17147"
"2026-08-18T00:41:24.0342039+07:00","13.78","70.38","17141"
"2026-08-18T00:41:25.0425441+07:00","19.03","70.43","17154"
"2026-08-18T00:41:26.0429609+07:00","15.14","70.29","17119"
"2026-08-18T00:41:27.0580910+07:00","18.04","70.11","17075"
"2026-08-18T00:41:28.0691797+07:00","37.54","69.99","17045"
"2026-08-18T00:41:29.0697527+07:00","36.62","70.03","17056"
"2026-08-18T00:41:30.0809305+07:00","45.53","70.25","17109"
"2026-08-18T00:41:31.0955366+07:00","35.19","70.15","17084"
"2026-08-18T00:41:32.1078793+07:00","44.95","70.12","17078"
"2026-08-18T00:41:33.1131311+07:00","41.45","70.04","17058"
"2026-08-18T00:41:34.1226925+07:00","43.9","70.35","17134"
"2026-08-18T00:41:35.1349792+07:00","51.4","70.03","17055"
"2026-08-18T00:41:36.1471279+07:00","38.48","69.98","17044"
"2026-08-18T00:41:37.1593303+07:00","26.29","70.08","17069"
"2026-08-18T00:41:38.1691593+07:00","17.22","70.05","17060"
"2026-08-18T00:41:39.1795324+07:00","18.68","70.09","17070"
"2026-08-18T00:41:40.1940879+07:00","18.5","70.08","17068"
"2026-08-18T00:41:41.2083595+07:00","25.29","69.93","17031"
"2026-08-18T00:41:42.2097430+07:00","16.52","69.97","17041"
"2026-08-18T00:41:43.2227813+07:00","15.43","69.94","17035"
"2026-08-18T00:41:44.2366209+07:00","19.09","69.93","17032"
"2026-08-18T00:41:45.2477998+07:00","34.33","69.93","17032"
"2026-08-18T00:41:46.2629141+07:00","37.66","70.15","17085"
"2026-08-18T00:41:47.2758277+07:00","55.27","70.22","17102"
"2026-08-18T00:41:48.2769998+07:00","28.86","70.15","17085"
"2026-08-18T00:41:49.2903627+07:00","19.69","70.17","17089"
"2026-08-18T00:41:50.2991716+07:00","18.17","70.14","17082"
"2026-08-18T00:41:51.3143157+07:00","17.53","70.14","17082"
"2026-08-18T00:41:52.3239932+07:00","24.3","70.2","17098"
"2026-08-18T00:41:53.3361989+07:00","15.1","70.07","17066"
"2026-08-18T00:41:54.3490188+07:00","17.85","70.1","17073"
"2026-08-18T00:41:55.3640608+07:00","16.11","70.11","17075"
"2026-08-18T00:41:56.3783315+07:00","18.22","70.11","17074"
"2026-08-18T00:41:57.3900266+07:00","28.31","69.96","17038"
"2026-08-18T00:41:58.4009677+07:00","39.85","69.84","17009"
"2026-08-18T00:41:59.4126813+07:00","29.47","69.84","17010"
"2026-08-18T00:42:00.4280790+07:00","51.14","69.94","17035"
"2026-08-18T00:42:01.4414174+07:00","22.77","69.91","17027"
"2026-08-18T00:42:02.4562702+07:00","28.79","70.1","17072"
"2026-08-18T00:42:03.4665681+07:00","40.07","70.09","17070"
"2026-08-18T00:42:04.4682050+07:00","37.08","70.11","17076"
"2026-08-18T00:42:05.4781654+07:00","32.06","69.54","16937"
"2026-08-18T00:42:06.4893935+07:00","18.11","69.54","16936"
"2026-08-18T00:42:07.5016262+07:00","17.67","69.49","16925"
"2026-08-18T00:42:08.5028704+07:00","20.93","69.32","16883"
"2026-08-18T00:42:09.5137367+07:00","25.42","69.34","16887"
"2026-08-18T00:42:10.5286646+07:00","27.64","69.3","16878"
"2026-08-18T00:42:11.5410258+07:00","14.73","69.33","16886"
"2026-08-18T00:42:12.5429691+07:00","23.2","69.4","16902"
"2026-08-18T00:42:13.5559379+07:00","12.98","69.34","16887"
"2026-08-18T00:42:14.5729294+07:00","17.29","69.32","16883"
"2026-08-18T00:42:15.5874692+07:00","18.76","69.35","16890"
"2026-08-18T00:42:16.6025181+07:00","30.09","69.38","16898"
"2026-08-18T00:42:17.6167952+07:00","16.43","69.37","16895"
"2026-08-18T00:42:18.6290169+07:00","15.61","69.39","16899"
"2026-08-18T00:42:19.6403809+07:00","18.25","69.37","16896"
"2026-08-18T00:42:20.6526365+07:00","23.46","69.4","16903"
"2026-08-18T00:42:21.6642786+07:00","13.89","69.45","16914"
"2026-08-18T00:42:22.6740715+07:00","12.19","69.31","16881"
"2026-08-18T00:42:23.6758275+07:00","17.59","69.35","16889"
"2026-08-18T00:42:24.6838270+07:00","19.27","69.36","16892"
"2026-08-18T00:42:25.6957782+07:00","17.52","69.37","16894"
"2026-08-18T00:42:26.7087469+07:00","20.05","69.39","16901"
"2026-08-18T00:42:27.7099766+07:00","17.94","69.33","16886"
"2026-08-18T00:42:28.7251014+07:00","25.6","69.3","16877"
"2026-08-18T00:42:29.7259999+07:00","36","69.06","16819"
"2026-08-18T00:42:30.7389078+07:00","14.64","69.11","16831"
"2026-08-18T00:42:31.7503051+07:00","15.67","68.52","16689"
"2026-08-18T00:42:32.7637058+07:00","26.12","68.54","16692"
"2026-08-18T00:42:33.7750079+07:00","22.88","68.52","16687"
"2026-08-18T00:42:34.7790311+07:00","36.71","68.44","16669"
"2026-08-18T00:42:35.7931617+07:00","41.07","68.57","16700"
"2026-08-18T00:42:36.8114572+07:00","55.37","68.73","16739"
"2026-08-18T00:42:37.8228413+07:00","48.37","68.77","16750"
"2026-08-18T00:42:38.8249526+07:00","35.42","68.6","16707"
"2026-08-18T00:42:39.8396756+07:00","44.69","68.65","16719"
"2026-08-18T00:42:40.8537219+07:00","32.07","68.74","16742"
"2026-08-18T00:42:41.8648368+07:00","11.4","68.67","16725"
"2026-08-18T00:42:42.8777871+07:00","11.56","68.66","16721"
"2026-08-18T00:42:43.8894786+07:00","10.42","68.58","16703"
"2026-08-18T00:42:44.9009531+07:00","16.32","68.57","16700"
"2026-08-18T00:42:45.9104672+07:00","7.52","68.56","16698"
"2026-08-18T00:42:46.9221181+07:00","16.08","68.57","16701"
"2026-08-18T00:42:47.9326732+07:00","17.92","68.53","16690"
"2026-08-18T00:42:48.9461117+07:00","21.11","68.48","16678"
"2026-08-18T00:42:49.9506931+07:00","21.71","68.46","16673"
"2026-08-18T00:42:50.9603004+07:00","26.49","68.57","16701"
"2026-08-18T00:42:51.9631992+07:00","56.25","68.83","16764"
"2026-08-18T00:42:52.9763850+07:00","68.13","69.21","16856"
"2026-08-18T00:42:53.9876032+07:00","44.5","69.6","16951"
"2026-08-18T00:42:54.9994286+07:00","26.26","69.58","16947"
"2026-08-18T00:42:56.0100433+07:00","22.82","69.6","16952"
"2026-08-18T00:42:57.0107020+07:00","28.43","69.65","16962"
"2026-08-18T00:42:58.0206399+07:00","34.25","69.71","16977"
"2026-08-18T00:42:59.0356823+07:00","35.6","69.75","16987"
"2026-08-18T00:43:00.0447833+07:00","52.26","70.11","17076"
"2026-08-18T00:43:01.0577310+07:00","41.38","70.46","17160"
"2026-08-18T00:43:02.0701856+07:00","29.52","70.5","17169"
"2026-08-18T00:43:03.0827095+07:00","11.01","70.36","17137"
"2026-08-18T00:43:04.0958333+07:00","21.34","70.37","17138"
"2026-08-18T00:43:05.1081551+07:00","30.16","70.39","17144"
"2026-08-18T00:43:06.1236720+07:00","29.74","70.39","17143"
"2026-08-18T00:43:07.1345946+07:00","27.23","70.42","17151"
"2026-08-18T00:43:08.1494254+07:00","19.04","70.37","17139"
"2026-08-18T00:43:09.1582618+07:00","18.69","70.19","17095"
"2026-08-18T00:43:10.1726847+07:00","29.28","70.12","17078"
"2026-08-18T00:43:11.1839447+07:00","38.32","70.17","17089"
"2026-08-18T00:43:12.1988461+07:00","16.86","70.15","17085"
"2026-08-18T00:43:13.2103256+07:00","13.24","70.12","17078"
"2026-08-18T00:43:14.2213971+07:00","15.52","70.1","17073"
"2026-08-18T00:43:15.2248693+07:00","17.47","70.14","17083"
"2026-08-18T00:43:16.2261797+07:00","18.08","70.02","17054"
"2026-08-18T00:43:17.2372033+07:00","18.09","70.07","17066"
"2026-08-18T00:43:18.2493353+07:00","18.69","70.01","17052"
"2026-08-18T00:43:19.2602987+07:00","14.61","69.97","17041"
"2026-08-18T00:43:20.2713696+07:00","13.33","70.01","17052"
"2026-08-18T00:43:21.2849941+07:00","10.34","69.97","17041"
"2026-08-18T00:43:22.2982928+07:00","16.35","70.03","17056"
"2026-08-18T00:43:23.3102414+07:00","18.55","70.03","17056"
"2026-08-18T00:43:24.3177881+07:00","21.43","70.08","17069"
"2026-08-18T00:43:25.3317330+07:00","17.17","70.07","17066"
"2026-08-18T00:43:26.3429276+07:00","18.88","70.07","17066"
"2026-08-18T00:43:27.3537646+07:00","35.72","70.11","17074"
"2026-08-18T00:43:28.3685311+07:00","18.39","70.13","17081"
"2026-08-18T00:43:29.3817523+07:00","13.64","70.1","17072"
"2026-08-18T00:43:30.3949777+07:00","18.91","70.01","17051"
"2026-08-18T00:43:31.3970345+07:00","17.23","69.93","17031"
"2026-08-18T00:43:32.4092506+07:00","11.5","69.93","17032"
"2026-08-18T00:43:33.4239596+07:00","27.63","69.91","17027"
"2026-08-18T00:43:34.4390984+07:00","15.99","69.96","17039"
"2026-08-18T00:43:35.4512963+07:00","25.78","70.03","17056"
"2026-08-18T00:43:36.4662927+07:00","25.72","69.99","17045"
