Test_ID,API,Feature,Requirement_ID,Source,Technique,Test_Objective,Preconditions,HTTP_Method,Endpoint,Headers,Request_Data,Expected_Status,Expected_Response,Audit_Label,Audit_Reason,Correction,Actual_Result,Execution_Status,Bug_ID,Evidence
REG-AI-001,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,"Register with a standard valid name, unique email, and strong password.",Email is not present in the database.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Nguyen Van A"",""email"":""reg_001@domain.com"",""password"":""Password1!""}",200,Response JSON contains message 'User registered successfully' and a positive numeric id.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-002,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Accept a Vietnamese Unicode full name.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Nguyễn Hiền Tuấn Anh"",""email"":""reg_002@domain.com"",""password"":""Password1!""}",200,Registration succeeds and Unicode name is preserved without corruption.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-003,Register,FR-01 Account registration,FR-01,AI,Boundary Value Analysis,Accept a one-character nonblank name because no higher minimum is specified.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""A"",""email"":""reg_003@domain.com"",""password"":""Password1!""}",200,Registration succeeds with a positive numeric id.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-004,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Accept a valid email containing a plus tag.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Plus User"",""email"":""reg+004@domain.com"",""password"":""Password1!""}",200,Registration succeeds; email is treated as a valid address.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-005,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Accept a valid email with a subdomain.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Subdomain User"",""email"":""reg005@mail.domain.com"",""password"":""Password1!""}",200,Registration succeeds with the documented response schema.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-006,Register,FR-01 Account registration,FR-01,AI,Boundary Value Analysis,Accept a password exactly eight characters long that satisfies all complexity classes.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Boundary User"",""email"":""reg_006@domain.com"",""password"":""Aa1!aaaa""}",200,Registration succeeds because the password meets the minimum boundary.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-007,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Accept an allowed @ special character in the password.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""At User"",""email"":""reg_007@domain.com"",""password"":""Password1@""}",200,Registration succeeds because @ is in the allowed special-character set.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-008,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Accept a unique valid email containing uppercase characters.,No case-equivalent email exists.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Case User"",""email"":""Reg008@Domain.com"",""password"":""Password1!""}",200,Registration succeeds; email remains a valid address.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-009,Register,FR-01 Account registration,FR-01,AI,Decision Table,Reject a request with the required name field omitted.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""email"":""reg_009@domain.com"",""password"":""Password1!""}",400,Validation error identifies the missing required name; no user is created.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-010,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject a null name.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":null,""email"":""reg_010@domain.com"",""password"":""Password1!""}",400,Validation error is returned and no user is created.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
